-2.8347785461800734e+119,-2.8347785461800734e+119
-1.6583324058117129e-174,-1.658332405811713e-174
-1.1476447159917939e+169,-1.147644715991794e+169
1.1883007552121943e+111,1.1883007552121943e+111
3.8084101945250642e+23,3.808410194525064e+23
1.7242462250797598e-57,1.7242462250797598e-57
2.1285241253874903e+49,2.1285241253874903e+49
-7.2857794358407892e-66,-7.285779435840789e-66
-7.4152800503138770e-3,-0.007415280050313877
3.5629342037353768e-23,3.562934203735377e-23
5.8616996086449682e+176,5.861699608644968e+176
2.0460420027783872e-65,2.046042002778387e-65
-3.2907221368718436e-25,-3.2907221368718436e-25
-1.6603913380027151e-167,-1.660391338002715e-167
-1.5777173984624926e+73,-1.5777173984624926e+73
-4.0104752591298380e-186,-4.010475259129838e-186
-3.1800862084352310e-157,-3.180086208435231e-157
-4.9541589146631784e+180,-4.954158914663178e+180
-1.0148550222528754e+162,-1.0148550222528754e+162
-9.0348835446791401e-160,-9.03488354467914e-160
2.1281964412141697e-69,2.1281964412141697e-69
1.4633955353032823e-19,1.4633955353032823e-19
-7.0998533334737997e+225,-7.0998533334738e+225
3.8570058614914554e-168,3.8570058614914554e-168
-9.1552814519280652e+110,-9.155281451928065e+110
-1.3901689246047797e+9,-1390168924.6047797
-4.8691618255154800e-157,-4.86916182551548e-157
-7.1481900799040178e+276,-7.148190079904018e+276
-1.9089076290343730e-75,-1.908907629034373e-75
-4.8454612597001818e-14,-4.845461259700182e-14
-3.8765790819907212e+123,-3.876579081990721e+123
-9.5643888930881988e+59,-9.564388893088199e+59
1.4038581911609681e-118,1.4038581911609681e-118
1.8713619797005955e+7,18713619.797005955
1.3369411773193889e-11,1.3369411773193889e-11
-2.5069622929116504e+298,-2.5069622929116504e+298
-8.6378088781950273e+168,-8.637808878195027e+168
1.4107643232041473e-112,1.4107643232041473e-112
7.0411335728914504e-75,7.04113357289145e-75
4.5989726049645748e+176,4.598972604964575e+176
-2.1296089713583315e+132,-2.1296089713583315e+132
3.4999549890277489e-90,3.499954989027749e-90
-3.0843204389359124e-90,-3.0843204389359124e-90
-3.4168808696560006e+108,-3.4168808696560006e+108
6.8700902544575938e+3,6870.090254457594
2.3354295413299143e-221,2.3354295413299143e-221
1.0247556750417745e+75,1.0247556750417745e+75
5.8158598941213447e+206,5.815859894121345e+206
3.8753745676881601e+74,3.87537456768816e+74
-1.2470604348070632e+240,-1.2470604348070632e+240
-8.4706231240149145e-188,-8.470623124014915e-188
-1.6876344374308399e+99,-1.68763443743084e+99
-1.4296852982797568e+258,-1.4296852982797568e+258
2.4996125370746920e+230,2.499612537074692e+230
-4.6122163512624513e-209,-4.6122163512624513e-209
1.0595512690407398e-7,1.0595512690407398e-7
-1.2268903264719798e-104,-1.2268903264719798e-104
9.3811813270028212e-250,9.381181327002821e-250
1.4868088974440495e+265,1.4868088974440495e+265
-2.0974065789915572e+189,-2.0974065789915572e+189
8.7092744372990994e+285,8.709274437299099e+285
-2.8468127369031660e+276,-2.846812736903166e+276
1.1831820224010955e-214,1.1831820224010955e-214
7.6204366946658363e+202,7.620436694665836e+202
-1.0653829811944357e+251,-1.0653829811944357e+251
-7.7578318707858342e-111,-7.757831870785834e-111
-4.2306831351490842e+187,-4.230683135149084e+187
4.4587546738260642e+163,4.458754673826064e+163
3.0548856479986931e+65,3.054885647998693e+65
-1.1922019079829581e+67,-1.1922019079829581e+67
1.3143822901162244e-297,1.3143822901162244e-297
3.4396917611554279e-6,0.000003439691761155428
1.6934417046447073e-115,1.6934417046447073e-115
-3.3522583180132549e+20,-335225831801325500000
-2.9673528600601902e-97,-2.96735286006019e-97
8.5358826417810023e-11,8.535882641781002e-11
-6.0095021484308476e-167,-6.009502148430848e-167
3.3932930329390856e+138,3.3932930329390856e+138
-4.3645481800857281e-38,-4.364548180085728e-38
-1.0247378080790990e-215,-1.024737808079099e-215
-5.6454170681955584e-126,-5.6454170681955584e-126
1.6933510079700825e-96,1.6933510079700825e-96
-1.0124359940554959e-255,-1.0124359940554959e-255
-4.9489449191489900e+89,-4.94894491914899e+89
4.5637216491236892e-22,4.563721649123689e-22
-1.1251752812629343e+252,-1.1251752812629343e+252
9.8537260436213811e-222,9.853726043621381e-222
6.4665656164165548e-242,6.466565616416555e-242
7.0934814295716635e+132,7.093481429571663e+132
-5.2934290538277139e+228,-5.293429053827714e+228
5.1766415599136117e-241,5.176641559913612e-241
4.2635395789358644e-157,4.2635395789358644e-157
5.8928268369467795e-245,5.8928268369467795e-245
-4.1792393088493510e+284,-4.179239308849351e+284
4.3548539018469029e-97,4.354853901846903e-97
-1.8677764328358454e-67,-1.8677764328358454e-67
3.8553012665010651e-280,3.855301266501065e-280
-2.6733824654703987e+75,-2.6733824654703987e+75
5.8119481897356673e+304,5.811948189735667e+304
5.2576996673049132e-131,5.257699667304913e-131
3.1108634298362853e-302,3.1108634298362853e-302
-1.1782095128759376e+291,-1.1782095128759376e+291
-1.1453823036443174e-107,-1.1453823036443174e-107
-6.5265050959709553e-208,-6.526505095970955e-208
5.8555711605490477e+298,5.855571160549048e+298
1.0726851161418630e+129,1.072685116141863e+129
9.8326932801640669e+260,9.832693280164067e+260
1.4237718255968175e+233,1.4237718255968175e+233
2.8198288738070297e-67,2.8198288738070297e-67
-9.1045782049237480e-10,-9.104578204923748e-10
1.0894430679191754e-201,1.0894430679191754e-201
-1.3152714820199985e+39,-1.3152714820199985e+39
1.0764819782337388e+261,1.0764819782337388e+261
1.5743105015803264e-216,1.5743105015803264e-216
-1.6714395359737838e+190,-1.6714395359737838e+190
-1.8908673341964068e-216,-1.8908673341964068e-216
-2.5293520738335321e-60,-2.529352073833532e-60
-3.2737282808402056e+81,-3.2737282808402056e+81
-5.6168983965970475e+254,-5.616898396597048e+254
-1.7810626148786924e+23,-1.7810626148786924e+23
3.2258711169318939e-68,3.225871116931894e-68
-1.9728044947344213e-162,-1.9728044947344213e-162
-4.4344410475935233e-114,-4.434441047593523e-114
9.2894764963691172e+179,9.289476496369117e+179
-2.3839672147658038e+69,-2.3839672147658038e+69
-2.7497526489641754e+135,-2.7497526489641754e+135
1.3794604672966757e-244,1.3794604672966757e-244
-1.6816115027048302e+60,-1.6816115027048302e+60
-2.9425165148003140e+234,-2.942516514800314e+234
1.8050969920875424e+216,1.8050969920875424e+216
-4.7131530104031977e+239,-4.713153010403198e+239
1.0344249205297788e-115,1.0344249205297788e-115
-1.6178990178620995e-224,-1.6178990178620995e-224
1.0297455857962896e+25,1.0297455857962896e+25
-1.3362311669988923e-25,-1.3362311669988923e-25
9.9330983046552911e+138,9.933098304655291e+138
1.1388388282578691e+104,1.1388388282578691e+104
-1.1112932965174218e-65,-1.1112932965174218e-65
-3.3994873080773798e-120,-3.39948730807738e-120
-1.2211235256926473e-15,-1.2211235256926473e-15
4.0539719000381405e-109,4.0539719000381405e-109
-2.5948863286818386e+127,-2.5948863286818386e+127
5.2830756280576862e-59,5.283075628057686e-59
2.9730159175951857e-303,2.973015917595186e-303
8.3640643112457397e+230,8.36406431124574e+230
1.4622551586670748e+34,1.4622551586670748e+34
3.9236310215861195e+278,3.9236310215861195e+278
-3.2699419750343109e+196,-3.269941975034311e+196
2.0840766833530597e+74,2.0840766833530597e+74
4.3151348986052573e+144,4.315134898605257e+144
-7.0906768875912020e-298,-7.090676887591202e-298
2.8223884033679762e+306,2.822388403367976e+306
7.9109462219122043e+89,7.910946221912204e+89
-2.6383019745488261e+122,-2.638301974548826e+122
8.2085050544141871e-51,8.208505054414187e-51
3.9578917230645610e+124,3.957891723064561e+124
4.8117841433462354e+285,4.811784143346235e+285
-9.6059256916115992e-97,-9.6059256916116e-97
-1.6377043192953583e+263,-1.6377043192953583e+263
-9.1322560232397871e+103,-9.132256023239787e+103
-1.9875920794315872e+280,-1.9875920794315872e+280
1.1889804255754910e+294,1.188980425575491e+294
-2.3336670229471871e+288,-2.3336670229471871e+288
-8.8873446470248227e+195,-8.887344647024823e+195
4.8098090616734315e+121,4.8098090616734315e+121
-6.0458997584116566e-69,-6.045899758411657e-69
6.4396174867677090e-123,6.439617486767709e-123
-1.2202921126066975e-275,-1.2202921126066975e-275
-1.2611338154538447e-205,-1.2611338154538447e-205
4.0999764001495625e+85,4.0999764001495625e+85
-2.7572195246238119e-21,-2.757219524623812e-21
-9.7525836135419613e-105,-9.752583613541961e-105
-2.3622374484749081e-166,-2.362237448474908e-166
-4.4068042290066731e+301,-4.406804229006673e+301
3.3660436032758680e-179,3.366043603275868e-179
-7.0453991623552289e-194,-7.045399162355229e-194
1.4543291915638281e-18,1.454329191563828e-18
-2.2524272859335962e-265,-2.2524272859335962e-265
2.2710449372104827e-59,2.2710449372104827e-59
2.6702962553156919e+66,2.670296255315692e+66
-8.2475317234631993e-26,-8.247531723463199e-26
1.7757345033571176e-288,1.7757345033571176e-288
-2.8202621895643148e+306,-2.820262189564315e+306
1.9106790130021557e-25,1.9106790130021557e-25
-1.7998074721241394e-135,-1.7998074721241394e-135
1.6395586661777707e+275,1.6395586661777707e+275
2.5570564479691144e+151,2.5570564479691144e+151
-1.1645675335578302e+186,-1.1645675335578302e+186
7.3371898965827573e+117,7.337189896582757e+117
-4.9807574032423713e-186,-4.980757403242371e-186
7.1498063940373630e+83,7.149806394037363e+83
-1.9906870032808019e+186,-1.9906870032808019e+186
-2.7877107548613613e+37,-2.7877107548613613e+37
-1.7260978133082667e-152,-1.7260978133082667e-152
1.6177793044689644e+22,1.6177793044689644e+22
1.1544352722480830e+142,1.154435272248083e+142
-2.1059156185964341e+4,-21059.15618596434
2.3324294624719138e+139,2.3324294624719138e+139
-1.8361927372018017e-155,-1.8361927372018017e-155
2.0483894297805373e-230,2.0483894297805373e-230
3.0621921278128470e-58,3.062192127812847e-58
-3.9630989564396780e+256,-3.963098956439678e+256
-1.4671094299852077e-28,-1.4671094299852077e-28
6.4614254062311496e+58,6.46142540623115e+58
-5.6084758879211961e+116,-5.608475887921196e+116
2.8818171393976964e+148,2.8818171393976964e+148
-1.0731804936397177e-145,-1.0731804936397177e-145
-1.4366616041260419e-91,-1.436661604126042e-91
-1.4163654226534234e-249,-1.4163654226534234e-249
1.8521806084997220e+64,1.852180608499722e+64
2.2898448060835075e-228,2.2898448060835075e-228
-8.9949344039139880e+204,-8.994934403913988e+204
-1.7875121834902234e-26,-1.7875121834902234e-26
1.5345499512161940e-100,1.534549951216194e-100
1.5244436208205573e-29,1.5244436208205573e-29
-2.3263990244062557e-4,-0.00023263990244062557
6.3156654683249931e-68,6.315665468324993e-68
-1.6218215066003948e+164,-1.6218215066003948e+164
-4.3922526731219793e-241,-4.3922526731219793e-241
1.6773829717364315e-236,1.6773829717364315e-236
-3.8187741146096578e+194,-3.818774114609658e+194
2.4302323066042114e+12,2430232306604.2114
2.2538488993109921e-74,2.253848899310992e-74
-7.4386973716392763e-179,-7.438697371639276e-179
1.4849494963976631e+213,1.484949496397663e+213
-6.4137753892121642e+279,-6.413775389212164e+279
-4.0691515729395216e+261,-4.069151572939522e+261
3.2562913962536605e-100,3.2562913962536605e-100
-1.2269385059970207e-162,-1.2269385059970207e-162
1.1437668665737385e+295,1.1437668665737385e+295
1.8294291535038243e-269,1.8294291535038243e-269
2.9558689535264796e+178,2.9558689535264796e+178
-4.5113728768643326e-56,-4.511372876864333e-56
-4.1178036233838779e+259,-4.117803623383878e+259
-6.4197341084546992e-259,-6.419734108454699e-259
-1.3271906296720518e-201,-1.3271906296720518e-201
-5.5041938704653321e-270,-5.504193870465332e-270
1.1179862364886479e+26,1.1179862364886479e+26
-2.9238361356540286e-131,-2.9238361356540286e-131
-2.3277534008888852e-23,-2.3277534008888852e-23
-2.4645606256346777e+32,-2.4645606256346777e+32
-4.9382729049051366e+35,-4.938272904905137e+35
-2.7412406205491925e+261,-2.7412406205491925e+261
-9.8657904140121764e+111,-9.865790414012176e+111
1.1040810174604192e+77,1.1040810174604192e+77
3.9719513907720544e-50,3.9719513907720544e-50
3.3059973929194118e-198,3.3059973929194118e-198
-3.4203715458073943e-213,-3.4203715458073943e-213
-2.2457537010536154e-33,-2.2457537010536154e-33
-2.8385386329930964e-108,-2.8385386329930964e-108
3.7851921283759241e-140,3.785192128375924e-140
-7.0573697222229252e-181,-7.057369722222925e-181
-4.5562717375372286e-210,-4.5562717375372286e-210
-1.3205376649206796e+139,-1.3205376649206796e+139
7.1174860249511394e-251,7.11748602495114e-251
-5.5126759309283471e-112,-5.512675930928347e-112
8.8865413549005309e+258,8.886541354900531e+258
2.4093822457280596e-160,2.4093822457280596e-160
-3.9013565550129695e-3,-0.0039013565550129695
-4.6083553308017083e-97,-4.6083553308017083e-97
-4.1454357693889613e+277,-4.145435769388961e+277
8.5511186326538012e+124,8.551118632653801e+124
6.2507171854959579e+304,6.250717185495958e+304
-1.6461937665887746e+218,-1.6461937665887746e+218
9.6692234853412384e+275,9.669223485341238e+275
1.0368278263176179e-84,1.0368278263176179e-84
9.2447238485861014e-304,9.244723848586101e-304
1.5538073692320260e+69,1.553807369232026e+69
-8.6441264074220278e-174,-8.644126407422028e-174
8.5699672594614931e+22,8.569967259461493e+22
2.6869009556305303e-17,2.6869009556305303e-17
-4.1606413096771416e+295,-4.160641309677142e+295
4.8507515143199873e-290,4.8507515143199873e-290
5.2495333643913875e+20,524953336439138750000
-1.5255682314195536e+64,-1.5255682314195536e+64
-4.6977318792719901e-172,-4.69773187927199e-172
5.5436174765284775e-51,5.543617476528478e-51
-1.6284793413482592e-116,-1.6284793413482592e-116
-3.0138819212571244e+81,-3.0138819212571244e+81
4.5760931180780092e+96,4.576093118078009e+96
-9.3683206082008980e-64,-9.368320608200898e-64
4.7611190045368870e-143,4.761119004536887e-143
9.3921169448320195e+79,9.39211694483202e+79
-8.0576138426054306e-69,-8.057613842605431e-69
1.3597470162995079e-126,1.359747016299508e-126
1.9267558072696890e-27,1.926755807269689e-27
-3.1887870949540093e+252,-3.1887870949540093e+252
-6.9546998844215205e+201,-6.95469988442152e+201
2.2169764533690859e+68,2.216976453369086e+68
-1.9530086098079225e+285,-1.9530086098079225e+285
-2.1800142259658882e+94,-2.180014225965888e+94
2.0958878215085263e-81,2.0958878215085263e-81
-2.0193022622809231e+191,-2.019302262280923e+191
-3.2843178737707954e-173,-3.284317873770795e-173
7.3898005815635665e-58,7.389800581563567e-58
7.7401564808456098e-31,7.74015648084561e-31
-6.6230231746813508e-47,-6.623023174681351e-47
8.5485702849808184e-128,8.548570284980818e-128
-3.2911483427378396e-158,-3.2911483427378396e-158
1.5987764442016850e-211,1.598776444201685e-211
-3.2923429478614075e+195,-3.2923429478614075e+195
-2.2651948485484030e-16,-2.265194848548403e-16
-1.0089533653657257e+269,-1.0089533653657257e+269
-1.5346390287091869e+249,-1.5346390287091869e+249
4.3495637352214549e+304,4.349563735221455e+304
-1.3615665851602431e+44,-1.3615665851602431e+44
-3.0963232290177864e-39,-3.0963232290177864e-39
1.5105027579535368e-112,1.5105027579535368e-112
1.1329733657032455e+193,1.1329733657032455e+193
-3.7790431408931103e-292,-3.7790431408931103e-292
6.1830876965509642e+23,6.183087696550964e+23
3.3607036943583554e-73,3.3607036943583554e-73
-3.3188748519923025e+261,-3.3188748519923025e+261
1.2758669837604203e+136,1.2758669837604203e+136
-1.3402159156926188e-169,-1.3402159156926188e-169
2.3270163874498543e+190,2.3270163874498543e+190
-1.8950492090626845e-81,-1.8950492090626845e-81
1.0153386064244047e+95,1.0153386064244047e+95
3.4959108896758550e-34,3.495910889675855e-34
2.5720137627396792e-216,2.5720137627396792e-216
-1.3641067667699041e-35,-1.364106766769904e-35
-1.6853482463856071e+44,-1.685348246385607e+44
1.1193563153609206e+111,1.1193563153609206e+111
1.0916728039980848e+39,1.0916728039980848e+39
-1.1481873521408811e-170,-1.1481873521408811e-170
-5.0425026792866148e-76,-5.042502679286615e-76
-7.1394015731662909e-28,-7.139401573166291e-28
4.5858376916187300e+39,4.58583769161873e+39
-2.5350038963765051e+0,-2.535003896376505
4.2217936761600499e+254,4.22179367616005e+254
-8.3176636235899358e+134,-8.317663623589936e+134
4.1257470322151021e-190,4.125747032215102e-190
-3.0721276533846538e-264,-3.072127653384654e-264
-1.2571780798213268e+44,-1.2571780798213268e+44
4.7617128566795962e+17,476171285667959600
9.1821146512913736e-274,9.182114651291374e-274
6.6487790342434400e-104,6.64877903424344e-104
1.8108790214793870e+147,1.810879021479387e+147
1.4329127608751626e+169,1.4329127608751626e+169
1.8689651366076980e+33,1.868965136607698e+33
-6.4255997199226166e-35,-6.425599719922617e-35
-4.7048875492884796e-164,-4.70488754928848e-164
1.2912527764486653e-56,1.2912527764486653e-56
7.3513650172435076e-270,7.3513650172435076e-270
-1.3044097512013214e-304,-1.3044097512013214e-304
4.7357435818049095e-211,4.7357435818049095e-211
-5.3926184978270364e+1,-53.92618497827036
-1.2449537841881917e+246,-1.2449537841881917e+246
-1.6273444387089214e-222,-1.6273444387089214e-222
8.1356942457656409e+208,8.135694245765641e+208
-9.9865607858069599e-288,-9.98656078580696e-288
-2.0478285662095776e-106,-2.0478285662095776e-106
-4.0070795059063803e+20,-400707950590638000000
1.4549959629978320e-34,1.454995962997832e-34
4.6798881558242399e+144,4.67988815582424e+144
-4.3969494003568531e+283,-4.396949400356853e+283
4.7827253145321532e-220,4.782725314532153e-220
2.5574331446455719e-108,2.557433144645572e-108
-5.1563091609840946e-10,-5.156309160984095e-10
-3.4264173303543070e+158,-3.426417330354307e+158
9.9803857544718298e+70,9.98038575447183e+70
2.4468334894503198e+73,2.4468334894503198e+73
5.6258870978243719e-288,5.625887097824372e-288
8.5169360969404902e-107,8.51693609694049e-107
6.6176157018069145e-111,6.6176157018069145e-111
-3.9874133209318616e-35,-3.9874133209318616e-35
-1.5480088750459161e-162,-1.548008875045916e-162
1.9797047783564464e-267,1.9797047783564464e-267
1.7624599482594824e-283,1.7624599482594824e-283
-1.8537469640299410e+255,-1.853746964029941e+255
1.2944671427868505e+29,1.2944671427868505e+29
-1.5604532845831455e+304,-1.5604532845831455e+304
8.4225249668750810e+150,8.422524966875081e+150
1.0838501331361064e+234,1.0838501331361064e+234
1.6184801318180231e+237,1.6184801318180231e+237
-9.8084890316904797e-193,-9.80848903169048e-193
2.2532527183451085e-78,2.2532527183451085e-78
3.9025008779165765e-102,3.9025008779165765e-102
-9.1656392985562083e-167,-9.165639298556208e-167
-4.0303762194953876e+200,-4.0303762194953876e+200
6.9582556910679019e+124,6.958255691067902e+124
-1.0479443148966977e+81,-1.0479443148966977e+81
-1.3454870134681839e+119,-1.3454870134681839e+119
7.6000472563023349e-283,7.600047256302335e-283
8.9552004065221026e-94,8.955200406522103e-94
-2.8520231318949719e-84,-2.852023131894972e-84
-1.5263172234576743e+175,-1.5263172234576743e+175
1.3691505039953831e-81,1.369150503995383e-81
-1.8899652051108407e+6,-1889965.2051108407
-1.8087171954520167e+139,-1.8087171954520167e+139
8.2145819582084867e-119,8.214581958208487e-119
1.9583054784580523e+46,1.9583054784580523e+46
8.7337135994597254e+185,8.733713599459725e+185
1.7384588092899905e-196,1.7384588092899905e-196
-5.8325332582247403e-252,-5.83253325822474e-252
9.2855513484013981e-259,9.285551348401398e-259
8.7854325514358841e+6,8785432.551435884
7.9286355984957419e+28,7.928635598495742e+28
6.9235456825331075e-227,6.9235456825331075e-227
5.0776031037083146e-183,5.077603103708315e-183
-3.9326124483478792e-180,-3.932612448347879e-180
-7.0440383523586557e+186,-7.044038352358656e+186
2.3621417710718614e-289,2.3621417710718614e-289
2.5706277376962075e-193,2.5706277376962075e-193
-5.1983260859615057e-111,-5.198326085961506e-111
-2.4293758144605548e+140,-2.429375814460555e+140
9.5827129481857556e+79,9.582712948185756e+79
-5.1156977396353426e+43,-5.115697739635343e+43
4.1660169985770124e-300,4.1660169985770124e-300
2.6246420793203969e+70,2.624642079320397e+70
-2.9443455701261341e-2,-0.02944345570126134
1.5956333872415715e+25,1.5956333872415715e+25
-5.3736016433034439e+280,-5.373601643303444e+280
9.1753780434206458e-154,9.175378043420646e-154
8.6749154121616876e-178,8.674915412161688e-178
3.2070146648657534e-3,0.0032070146648657534
3.5857179577705222e-219,3.585717957770522e-219
-9.7849813910735193e-122,-9.78498139107352e-122
-3.6891305103944843e-6,-0.0000036891305103944843
-8.1067280983564337e-140,-8.106728098356434e-140
-2.2485206018804462e-283,-2.248520601880446e-283
6.5042828798851293e-224,6.504282879885129e-224
-7.3087536877332616e+123,-7.308753687733262e+123
-1.5071767142965970e-51,-1.507176714296597e-51
-7.8154500075405045e+206,-7.815450007540505e+206
-2.3757327241607880e+16,-23757327241607880
-5.9710564950182810e-173,-5.971056495018281e-173
8.5398359160531746e-25,8.539835916053175e-25
4.2895220508223736e-9,4.2895220508223736e-9
-1.0385551420583066e+15,-1038555142058306.6
-7.2911368399694997e-82,-7.2911368399695e-82
5.7540970017973244e+78,5.754097001797324e+78
-1.9570817643719913e+96,-1.9570817643719913e+96
2.6892714543568003e+46,2.6892714543568003e+46
-2.2840341130275830e-161,-2.284034113027583e-161
2.6932439721889228e-76,2.6932439721889228e-76
3.4424002340953592e+283,3.442400234095359e+283
1.2087396452644363e+20,120873964526443630000
-8.7424891313324707e-186,-8.74248913133247e-186
3.7988058097940480e+265,3.798805809794048e+265
3.2798246434957642e+169,3.279824643495764e+169
5.3344658547004877e+162,5.334465854700488e+162
3.7577652927889351e+127,3.757765292788935e+127
-3.0690461578383591e-297,-3.069046157838359e-297
9.2825571464599975e+20,928255714645999700000
5.1027316810111003e-248,5.1027316810111e-248
-2.4813289900152255e-64,-2.4813289900152255e-64
-7.9042816050134426e+178,-7.904281605013443e+178
-9.3253879337544719e-117,-9.325387933754472e-117
6.0456755151092611e+196,6.045675515109261e+196
-1.0679301828336626e+113,-1.0679301828336626e+113
-1.0083635760863146e-296,-1.0083635760863146e-296
5.1445225806773336e-246,5.144522580677334e-246
-1.9586547750532779e-201,-1.958654775053278e-201
-1.2934477985037981e-98,-1.293447798503798e-98
4.5140957282147113e-186,4.514095728214711e-186
1.2444070500454311e-18,1.2444070500454311e-18
-1.9255099444370160e+78,-1.925509944437016e+78
1.4054169514261149e+31,1.405416951426115e+31
2.0382262397873876e-10,2.0382262397873876e-10
2.5984335481092886e-56,2.5984335481092886e-56
-2.8896803105806690e+54,-2.889680310580669e+54
-3.0103420089830913e-131,-3.0103420089830913e-131
-8.5172581936772782e-107,-8.517258193677278e-107
8.0693494360909415e-199,8.0693494360909415e-199
-1.9403118100774776e+4,-19403.118100774776
-4.7169234255211035e-217,-4.7169234255211035e-217
2.5706356289077107e+50,2.5706356289077107e+50
-1.4024964739559063e+28,-1.4024964739559063e+28
-8.3994146842865847e-234,-8.399414684286585e-234
-3.7278495273918275e-235,-3.7278495273918275e-235
1.0633163870868372e+146,1.0633163870868372e+146
-1.3172175529339014e+85,-1.3172175529339014e+85
-1.6206022665085795e+112,-1.6206022665085795e+112
3.7836495118538126e-204,3.7836495118538126e-204
3.9070525583598841e+74,3.907052558359884e+74
-5.1453604630016637e+99,-5.145360463001664e+99
-1.2303961970895763e+43,-1.2303961970895763e+43
2.6025449594445039e-244,2.602544959444504e-244
1.1274123905555138e-285,1.1274123905555138e-285
1.1273754805558216e-82,1.1273754805558216e-82
-2.5488923590215608e+215,-2.5488923590215608e+215
-4.0213582991786080e+112,-4.021358299178608e+112
1.0153038685093671e+55,1.0153038685093671e+55
3.7038366550910015e+87,3.7038366550910015e+87
1.1303576077421295e-27,1.1303576077421295e-27
4.6253949141929826e+2,462.53949141929826
-1.7365223916825413e-295,-1.7365223916825413e-295
-3.7514792932340891e-31,-3.751479293234089e-31
-2.3117806249239667e-305,-2.3117806249239667e-305
-1.1731006143798754e-261,-1.1731006143798754e-261
-4.1118120453942690e-33,-4.111812045394269e-33
-3.5078195211168279e-138,-3.507819521116828e-138
-2.9098102564854201e-46,-2.90981025648542e-46
-6.2725013095933975e+285,-6.272501309593397e+285
-1.1509707448395548e-306,-1.1509707448395548e-306
2.6578675372548588e+153,2.6578675372548588e+153
2.7000995745667246e-275,2.7000995745667246e-275
3.6629171233619077e-248,3.662917123361908e-248
4.9271411480729419e-290,4.927141148072942e-290
-1.0682073391373226e+108,-1.0682073391373226e+108
-9.9367501355518250e-118,-9.936750135551825e-118
1.4531123667833843e-295,1.4531123667833843e-295
2.7553654737904170e+262,2.755365473790417e+262
2.7102668936495803e-171,2.7102668936495803e-171
-1.2774652570308282e-177,-1.2774652570308282e-177
4.7968294388172456e-11,4.7968294388172456e-11
-2.5254787490060307e+149,-2.5254787490060307e+149
-4.2673294382574679e-246,-4.267329438257468e-246
1.4754196473628516e+181,1.4754196473628516e+181
2.4984105661270248e+183,2.498410566127025e+183
-6.1705847319105156e+66,-6.1705847319105156e+66
-6.9154180108991790e+221,-6.915418010899179e+221
-1.5377865335328019e-286,-1.537786533532802e-286
1.3938355123866568e+240,1.3938355123866568e+240
5.4378792568373450e-278,5.437879256837345e-278
-1.9664095568217900e-135,-1.96640955682179e-135
1.0483274142432089e-140,1.0483274142432089e-140
-4.5742199194347642e+199,-4.574219919434764e+199
-2.2475206142990618e+76,-2.2475206142990618e+76
7.3109978439362327e-11,7.310997843936233e-11
-9.5231910421552614e-9,-9.523191042155261e-9
-1.7615801730118344e+75,-1.7615801730118344e+75
1.2490900308720010e+225,1.249090030872001e+225
-1.1830161222459766e+14,-118301612224597.66
-3.0219965222930471e-306,-3.021996522293047e-306
-3.5699109490049348e+227,-3.569910949004935e+227
-2.1615387799171686e+282,-2.1615387799171686e+282
-7.1157211328348299e-96,-7.11572113283483e-96
-2.5832020680130718e+175,-2.5832020680130718e+175
-4.3124109112400555e+138,-4.3124109112400555e+138
1.4543555136988083e+51,1.4543555136988083e+51
3.8059557817339355e-235,3.8059557817339355e-235
1.8142214800933050e-14,1.814221480093305e-14
3.1554768809987618e-86,3.155476880998762e-86
5.3305275593358480e-105,5.330527559335848e-105
-1.0834079918195246e+201,-1.0834079918195246e+201
9.4264545006129096e+155,9.42645450061291e+155
-1.9094252082603589e-295,-1.9094252082603589e-295
3.5749562027491142e-38,3.574956202749114e-38
2.3222795902006769e-27,2.322279590200677e-27
5.8312051720624071e+292,5.831205172062407e+292
-7.2003735021161485e-290,-7.200373502116149e-290
-4.6937216005378131e+124,-4.693721600537813e+124
9.3173202613490557e-137,9.317320261349056e-137
4.2807033996455266e+238,4.2807033996455266e+238
-3.5833160515848760e+141,-3.583316051584876e+141
4.1748302698695177e-144,4.1748302698695177e-144
-4.9814408543242195e-238,-4.9814408543242195e-238
-1.8808840843202419e-255,-1.880884084320242e-255
7.2004963997903532e-253,7.200496399790353e-253
2.5075273032043334e-160,2.5075273032043334e-160
-6.0552864074417391e-69,-6.055286407441739e-69
4.4597785359558895e+147,4.4597785359558895e+147
8.6556562167867660e+167,8.655656216786766e+167
1.5416071989984685e-227,1.5416071989984685e-227
4.8092472334326016e+207,4.8092472334326016e+207
8.8022737470762383e-295,8.802273747076238e-295
1.1273881590906520e+22,1.127388159090652e+22
-2.3013690914465539e-152,-2.301369091446554e-152
1.3764180937092436e-54,1.3764180937092436e-54
1.3964911916794682e+223,1.3964911916794682e+223
1.3883722322593994e+192,1.3883722322593994e+192
-2.0299236130118248e+139,-2.0299236130118248e+139
4.6183986294255711e+305,4.618398629425571e+305
6.1916410783022590e+206,6.191641078302259e+206
-5.4334534129752318e-293,-5.433453412975232e-293
-3.1215132421622851e-160,-3.121513242162285e-160
-4.5739301618981925e+114,-4.5739301618981925e+114
-1.1495468938391235e+70,-1.1495468938391235e+70
4.9215879717711164e+234,4.9215879717711164e+234
4.2441884127605953e+271,4.244188412760595e+271
2.0514605524235921e+84,2.051460552423592e+84
9.6410289018156355e-168,9.641028901815636e-168
-2.5850809185069493e+135,-2.5850809185069493e+135
